PERSON_IDENTIFIER,TERM_CODE,TERM,CRN,SUBJECT,COURSE_NUMBER,SECTION,COURSE_TPYE,TITLE
78,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
78,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
79,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
79,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
79,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
79,202410,Fall Semester 2023,20012,TEST,20012,001,LEC,Test Course 20012
80,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
80,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
80,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
81,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
81,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
81,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
81,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
81,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
82,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
82,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
82,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
82,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
82,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
83,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
83,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
83,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
84,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
84,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
84,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
84,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
84,202410,Fall Semester 2023,20026,TEST,20026,001,LEC,Test Course 20026
85,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
85,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
85,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
85,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
85,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
85,202410,Fall Semester 2023,20027,TEST,20027,001,LEC,Test Course 20027
86,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
86,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
86,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
86,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
86,202410,Fall Semester 2023,20022,TEST,20022,001,LEC,Test Course 20022
87,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
87,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
87,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
87,202410,Fall Semester 2023,20003,TEST,20003,001,LEC,Test Course 20003
88,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
88,202410,Fall Semester 2023,10046,TEST,10046,001,LEC,Test Course 10046
88,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
88,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
88,202410,Fall Semester 2023,20027,TEST,20027,001,LEC,Test Course 20027
89,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
89,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
89,202410,Fall Semester 2023,10005,TEST,10005,001,LEC,Test Course 10005
89,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
89,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
89,202410,Fall Semester 2023,20009,TEST,20009,001,LEC,Test Course 20009
90,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
90,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
90,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
91,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
91,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
91,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
91,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
91,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
91,202410,Fall Semester 2023,20029,TEST,20029,001,LEC,Test Course 20029
92,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
92,202410,Fall Semester 2023,10026,TEST,10026,001,LEC,Test Course 10026
92,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
92,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
92,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
93,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
93,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
93,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
93,202410,Fall Semester 2023,10094,TEST,10094,001,LEC,Test Course 10094
93,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
94,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
94,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
94,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
94,202410,Fall Semester 2023,20022,TEST,20022,001,LEC,Test Course 20022
95,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
95,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
95,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
95,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
96,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
96,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
96,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
96,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
96,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
97,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
97,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
97,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
97,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
97,202410,Fall Semester 2023,20014,TEST,20014,001,LEC,Test Course 20014
98,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
98,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
98,202410,Fall Semester 2023,10088,TEST,10088,001,LEC,Test Course 10088
98,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
98,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
99,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
99,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
99,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
99,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
99,202410,Fall Semester 2023,20007,TEST,20007,001,LEC,Test Course 20007
100,202410,Fall Semester 2023,10001,TEST,10001,001,LEC,Test Course 10001
100,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
100,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
100,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
100,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
101,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
101,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
101,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
101,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
102,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
102,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
102,202410,Fall Semester 2023,10011,TEST,10011,001,LEC,Test Course 10011
102,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
102,202410,Fall Semester 2023,10066,TEST,10066,001,LEC,Test Course 10066
103,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
103,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
103,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
103,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
103,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
103,202410,Fall Semester 2023,20026,TEST,20026,001,LEC,Test Course 20026
104,202410,Fall Semester 2023,10019,TEST,10019,001,LEC,Test Course 10019
104,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
104,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
104,202410,Fall Semester 2023,20016,TEST,20016,001,LEC,Test Course 20016
105,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
105,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
105,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
105,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
105,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
106,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
106,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
106,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
106,202410,Fall Semester 2023,10052,TEST,10052,001,LEC,Test Course 10052
106,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
106,202410,Fall Semester 2023,20023,TEST,20023,001,LEC,Test Course 20023
107,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
107,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
107,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
108,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
108,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
108,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
109,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
109,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
109,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
109,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
109,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
110,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
110,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
110,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
110,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
110,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
111,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
111,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
111,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
111,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
111,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
112,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
112,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
112,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
112,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
112,202410,Fall Semester 2023,20025,TEST,20025,001,LEC,Test Course 20025
113,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
113,202410,Fall Semester 2023,10081,TEST,10081,001,LEC,Test Course 10081
113,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
113,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
113,202410,Fall Semester 2023,10057,TEST,10057,001,LEC,Test Course 10057
113,202410,Fall Semester 2023,20010,TEST,20010,001,LEC,Test Course 20010
114,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
114,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
114,202410,Fall Semester 2023,10041,TEST,10041,001,LEC,Test Course 10041
115,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
115,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
115,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
115,202410,Fall Semester 2023,20005,TEST,20005,001,LEC,Test Course 20005
116,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
116,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
116,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
116,202410,Fall Semester 2023,10053,TEST,10053,001,LEC,Test Course 10053
116,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
117,202410,Fall Semester 2023,10008,TEST,10008,001,LEC,Test Course 10008
117,202410,Fall Semester 2023,10027,TEST,10027,001,LEC,Test Course 10027
117,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
117,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
118,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
118,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
118,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
118,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
118,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
119,202410,Fall Semester 2023,10039,TEST,10039,001,LEC,Test Course 10039
119,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
119,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
119,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
120,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
120,202410,Fall Semester 2023,10078,TEST,10078,001,LEC,Test Course 10078
120,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
120,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
120,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
121,202410,Fall Semester 2023,10050,TEST,10050,001,LEC,Test Course 10050
121,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
121,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
122,202410,Fall Semester 2023,10093,TEST,10093,001,LEC,Test Course 10093
122,202410,Fall Semester 2023,10022,TEST,10022,001,LEC,Test Course 10022
122,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
122,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
123,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
123,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
123,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
123,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
123,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
123,202410,Fall Semester 2023,20021,TEST,20021,001,LEC,Test Course 20021
124,202410,Fall Semester 2023,10018,TEST,10018,001,LEC,Test Course 10018
124,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
124,202410,Fall Semester 2023,10024,TEST,10024,001,LEC,Test Course 10024
124,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
124,202410,Fall Semester 2023,20011,TEST,20011,001,LEC,Test Course 20011
125,202410,Fall Semester 2023,10059,TEST,10059,001,LEC,Test Course 10059
125,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
125,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
126,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
126,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
126,202410,Fall Semester 2023,10054,TEST,10054,001,LEC,Test Course 10054
126,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
127,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
127,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
127,202410,Fall Semester 2023,10070,TEST,10070,001,LEC,Test Course 10070
127,202410,Fall Semester 2023,10007,TEST,10007,001,LEC,Test Course 10007
128,202410,Fall Semester 2023,10029,TEST,10029,001,LEC,Test Course 10029
128,202410,Fall Semester 2023,10084,TEST,10084,001,LEC,Test Course 10084
128,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
128,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
129,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
129,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
129,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
129,202410,Fall Semester 2023,20001,TEST,20001,001,LEC,Test Course 20001
130,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
130,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
130,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
130,202410,Fall Semester 2023,10061,TEST,10061,001,LEC,Test Course 10061
130,202410,Fall Semester 2023,10086,TEST,10086,001,LEC,Test Course 10086
130,202410,Fall Semester 2023,20007,TEST,20007,001,LEC,Test Course 20007
131,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
131,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
131,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
131,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
131,202410,Fall Semester 2023,20020,TEST,20020,001,LEC,Test Course 20020
132,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
132,202410,Fall Semester 2023,10015,TEST,10015,001,LEC,Test Course 10015
132,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
132,202410,Fall Semester 2023,10021,TEST,10021,001,LEC,Test Course 10021
132,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
132,202410,Fall Semester 2023,20001,TEST,20001,001,LEC,Test Course 20001
133,202410,Fall Semester 2023,10074,TEST,10074,001,LEC,Test Course 10074
133,202410,Fall Semester 2023,10087,TEST,10087,001,LEC,Test Course 10087
133,202410,Fall Semester 2023,10049,TEST,10049,001,LEC,Test Course 10049
133,202410,Fall Semester 2023,10051,TEST,10051,001,LEC,Test Course 10051
134,202410,Fall Semester 2023,10010,TEST,10010,001,LEC,Test Course 10010
134,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
134,202410,Fall Semester 2023,10089,TEST,10089,001,LEC,Test Course 10089
135,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
135,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
135,202410,Fall Semester 2023,10099,TEST,10099,001,LEC,Test Course 10099
135,202410,Fall Semester 2023,20022,TEST,20022,001,LEC,Test Course 20022
136,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
136,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
136,202410,Fall Semester 2023,10006,TEST,10006,001,LEC,Test Course 10006
136,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
136,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
137,202410,Fall Semester 2023,10009,TEST,10009,001,LEC,Test Course 10009
137,202410,Fall Semester 2023,10065,TEST,10065,001,LEC,Test Course 10065
137,202410,Fall Semester 2023,10083,TEST,10083,001,LEC,Test Course 10083
137,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
137,202410,Fall Semester 2023,20014,TEST,20014,001,LEC,Test Course 20014
138,202410,Fall Semester 2023,10014,TEST,10014,001,LEC,Test Course 10014
138,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
138,202410,Fall Semester 2023,10047,TEST,10047,001,LEC,Test Course 10047
138,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
139,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
139,202410,Fall Semester 2023,10020,TEST,10020,001,LEC,Test Course 10020
139,202410,Fall Semester 2023,10056,TEST,10056,001,LEC,Test Course 10056
139,202410,Fall Semester 2023,10023,TEST,10023,001,LEC,Test Course 10023
140,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
140,202410,Fall Semester 2023,10079,TEST,10079,001,LEC,Test Course 10079
140,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
140,202410,Fall Semester 2023,10100,TEST,10100,001,LEC,Test Course 10100
140,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
141,202410,Fall Semester 2023,10076,TEST,10076,001,LEC,Test Course 10076
141,202410,Fall Semester 2023,10035,TEST,10035,001,LEC,Test Course 10035
141,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
141,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
141,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
141,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
142,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
142,202410,Fall Semester 2023,10060,TEST,10060,001,LEC,Test Course 10060
142,202410,Fall Semester 2023,10073,TEST,10073,001,LEC,Test Course 10073
143,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
143,202410,Fall Semester 2023,10004,TEST,10004,001,LEC,Test Course 10004
143,202410,Fall Semester 2023,10064,TEST,10064,001,LEC,Test Course 10064
143,202410,Fall Semester 2023,10042,TEST,10042,001,LEC,Test Course 10042
143,202410,Fall Semester 2023,20007,TEST,20007,001,LEC,Test Course 20007
144,202410,Fall Semester 2023,10034,TEST,10034,001,LEC,Test Course 10034
144,202410,Fall Semester 2023,10044,TEST,10044,001,LEC,Test Course 10044
144,202410,Fall Semester 2023,10036,TEST,10036,001,LEC,Test Course 10036
144,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
145,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
145,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
145,202410,Fall Semester 2023,10067,TEST,10067,001,LEC,Test Course 10067
145,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
145,202410,Fall Semester 2023,20024,TEST,20024,001,LEC,Test Course 20024
146,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
146,202410,Fall Semester 2023,10072,TEST,10072,001,LEC,Test Course 10072
146,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
146,202410,Fall Semester 2023,10031,TEST,10031,001,LEC,Test Course 10031
147,202410,Fall Semester 2023,10092,TEST,10092,001,LEC,Test Course 10092
147,202410,Fall Semester 2023,10063,TEST,10063,001,LEC,Test Course 10063
147,202410,Fall Semester 2023,10058,TEST,10058,001,LEC,Test Course 10058
147,202410,Fall Semester 2023,10003,TEST,10003,001,LEC,Test Course 10003
147,202410,Fall Semester 2023,10012,TEST,10012,001,LEC,Test Course 10012
147,202410,Fall Semester 2023,20013,TEST,20013,001,LEC,Test Course 20013
148,202410,Fall Semester 2023,10032,TEST,10032,001,LEC,Test Course 10032
148,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
148,202410,Fall Semester 2023,10085,TEST,10085,001,LEC,Test Course 10085
148,202410,Fall Semester 2023,10075,TEST,10075,001,LEC,Test Course 10075
148,202410,Fall Semester 2023,10048,TEST,10048,001,LEC,Test Course 10048
149,202410,Fall Semester 2023,10045,TEST,10045,001,LEC,Test Course 10045
149,202410,Fall Semester 2023,10055,TEST,10055,001,LEC,Test Course 10055
149,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
149,202410,Fall Semester 2023,10071,TEST,10071,001,LEC,Test Course 10071
149,202410,Fall Semester 2023,10043,TEST,10043,001,LEC,Test Course 10043
149,202410,Fall Semester 2023,20015,TEST,20015,001,LEC,Test Course 20015
150,202410,Fall Semester 2023,10040,TEST,10040,001,LEC,Test Course 10040
150,202410,Fall Semester 2023,10033,TEST,10033,001,LEC,Test Course 10033
150,202410,Fall Semester 2023,10030,TEST,10030,001,LEC,Test Course 10030
150,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
151,202410,Fall Semester 2023,10016,TEST,10016,001,LEC,Test Course 10016
151,202410,Fall Semester 2023,10096,TEST,10096,001,LEC,Test Course 10096
151,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
151,202410,Fall Semester 2023,10098,TEST,10098,001,LEC,Test Course 10098
152,202410,Fall Semester 2023,10028,TEST,10028,001,LEC,Test Course 10028
152,202410,Fall Semester 2023,10095,TEST,10095,001,LEC,Test Course 10095
152,202410,Fall Semester 2023,10062,TEST,10062,001,LEC,Test Course 10062
152,202410,Fall Semester 2023,20019,TEST,20019,001,LEC,Test Course 20019
153,202410,Fall Semester 2023,10077,TEST,10077,001,LEC,Test Course 10077
153,202410,Fall Semester 2023,10037,TEST,10037,001,LEC,Test Course 10037
153,202410,Fall Semester 2023,10013,TEST,10013,001,LEC,Test Course 10013
153,202410,Fall Semester 2023,10025,TEST,10025,001,LEC,Test Course 10025
153,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
153,202410,Fall Semester 2023,20006,TEST,20006,001,LEC,Test Course 20006
154,202410,Fall Semester 2023,10002,TEST,10002,001,LEC,Test Course 10002
154,202410,Fall Semester 2023,10091,TEST,10091,001,LEC,Test Course 10091
154,202410,Fall Semester 2023,10069,TEST,10069,001,LEC,Test Course 10069
154,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
154,202410,Fall Semester 2023,20002,TEST,20002,001,LEC,Test Course 20002
155,202410,Fall Semester 2023,10038,TEST,10038,001,LEC,Test Course 10038
155,202410,Fall Semester 2023,10090,TEST,10090,001,LEC,Test Course 10090
155,202410,Fall Semester 2023,10017,TEST,10017,001,LEC,Test Course 10017
155,202410,Fall Semester 2023,10082,TEST,10082,001,LEC,Test Course 10082
155,202410,Fall Semester 2023,10097,TEST,10097,001,LEC,Test Course 10097
